ROStime; LocT; LocWz; LocWy; LocWx; LocAz; LocAy; LocAx; LocEulerz; LocEulery; LocEulerx; LocHorizonty; LocHorizontx; LocDwz; LocDwy; LocDwx; LocUpsilon; LocUps; LocDth; LocOdoL; LocOdoR; LocOdo3; LocOdo4; GammaF; GammaR; LocSkew; ControlUps; ControlDth; GpsLat; GpsLon; GpsStatus; NavX; NavY; NavHeading; iRnx; iRny; iVb; iHeading; gpsVx; gpsVy; gpsVz;mtx; mtxy; mtxz; mqi; mqj; mqk; mq;cntrlDTH; cntrlUPS;targetX; targetY;
8.33548808098; 93661; 0.0; 0.0; -0.0074717; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.98; 11.29; 11.23; 10.86; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.40504277136; 0.00455847482432; 0.00576441880455; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
8.34746599197; 93666; 0.0; 0.0; -0.0064999; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.9; 11.28; 11.33; 11.29; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.40504277136; 0.00455847482432; 0.00576441880455; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
8.35898113251; 93671; 0.0; 0.0; -0.0055492; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.9; 11.28; 11.33; 11.29; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.40504277136; 0.00455847482432; 0.00576441880455; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
8.37076711655; 93676; 0.0; 0.0; -0.0043649; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.9; 11.28; 11.33; 11.29; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.40504277136; 0.00455847482432; 0.00576441880455; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
8.38253116608; 93681; 0.0; 0.0; -0.0028993; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.9; 11.28; 11.33; 11.29; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.40504277136; 0.00455847482432; 0.00576441880455; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
8.39437508583; 93686; 0.0; 0.0; -0.0013467; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.9; 11.28; 11.33; 11.29; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.40504277136; 0.00455847482432; 0.00576441880455; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
8.40568614006; 93691; 0.0; 0.0; 0.00014167; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.9; 11.28; 11.33; 11.29; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.40504277136; 0.00455847482432; 0.00576441880455; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
8.41672515869; 93696; 0.0; 0.0; 0.0014794; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.9; 11.28; 11.33; 11.29; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.54193900247; 0.00545106042114; 0.00700453880455; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
8.4275431633; 93701; 0.0; 0.0; 0.0025371; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.9; 11.28; 11.33; 11.29; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.54193900247; 0.00545106042114; 0.00700453880455; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
8.43910908699; 93706; 0.0; 0.0; 0.0032937; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.9; 11.28; 11.33; 11.29; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.54193900247; 0.00545106042114; 0.00700453880455; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
8.45085811615; 93711; 0.0; 0.0; 0.0037285; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.9; 11.28; 11.33; 11.29; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.54193900247; 0.00545106042114; 0.00700453880455; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
8.46267199516; 93716; 0.0; 0.0; 0.0039729; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.9; 11.28; 11.33; 11.29; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.54193900247; 0.00545106042114; 0.00700453880455; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
8.47407007217; 93721; 0.0; 0.0; 0.003959; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.9; 11.28; 11.33; 11.29; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.54193900247; 0.00545106042114; 0.00700453880455; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
8.48531103134; 93726; 0.0; 0.0; 0.003393; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.9; 11.28; 11.33; 11.29; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.54193900247; 0.00545106042114; 0.00700453880455; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
8.49722313881; 93731; 0.0; 0.0; 0.0019644; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.9; 11.28; 11.33; 11.29; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.54193900247; 0.00545106042114; 0.00700453880455; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
8.50900697708; 93736; 0.0; 0.0; -0.00055492; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.9; 11.28; 11.33; 11.29; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.54193900247; 0.00545106042114; 0.00700453880455; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
8.5204641819; 93741; 0.0; 0.0; -0.0041132; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.9; 11.28; 11.33; 11.29; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.54193900247; 0.00545106042114; 0.00700453880455; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
8.53198409081; 93746; 0.0; 0.0; -0.0084732; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.9; 11.28; 11.33; 11.29; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.54193900247; 0.00545106042114; 0.00700453880455; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
8.54353618622; 93751; 0.0; 0.0; -0.013099; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.9; 11.28; 11.33; 11.29; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.54193900247; 0.00545106042114; 0.00700453880455; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
8.55611419678; 93756; 0.0; 0.0; -0.017311; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.9; 11.28; 11.33; 11.29; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.54193900247; 0.00545106042114; 0.00700453880455; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
8.56817007065; 93761; 0.0; 0.0; -0.020426; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.9; 11.28; 11.33; 11.29; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.54193900247; 0.00545106042114; 0.00700453880455; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
8.5806620121; 93766; 0.0; 0.0; -0.022154; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.9; 11.28; 11.33; 11.29; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.54193900247; 0.00545106042114; 0.00700453880455; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
8.5927631855; 93771; 0.0; 0.0; -0.022489; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.9; 11.28; 11.33; 11.29; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.54193900247; 0.00545106042114; 0.00700453880455; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
8.60409808159; 93776; 0.0; 0.0; -0.021788; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.9; 11.28; 11.33; 11.29; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.54193900247; 0.00545106042114; 0.00700453880455; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
8.61620306969; 93781; 0.0; 0.0; -0.020548; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.9; 11.28; 11.33; 11.29; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.54193900247; 0.00545106042114; 0.00700453880455; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
8.62771916389; 93786; 0.0; 0.0; -0.019115; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.9; 11.28; 11.33; 11.29; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.54193900247; 0.00545106042114; 0.00700453880455; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
8.63868999481; 93791; 0.0; 0.0; -0.018066; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.9; 11.28; 11.33; 11.29; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.54193900247; 0.00545106042114; 0.00700453880455; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
8.65276312828; 93796; 0.0; 0.0; -0.017605; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.9; 11.28; 11.33; 11.29; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.68103260577; 0.00643421049215; 0.00766636448636; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
8.66509318352; 93801; 0.0; 0.0; -0.017696; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.9; 11.28; 11.33; 11.29; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.68103260577; 0.00643421049215; 0.00766636448636; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
8.6764550209; 93806; 0.0; 0.0; -0.018326; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.9; 11.28; 11.33; 11.29; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.68103260577; 0.00643421049215; 0.00766636448636; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
8.68798899651; 93811; 0.0; 0.0; -0.019154; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.9; 11.28; 11.33; 11.29; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.68103260577; 0.00643421049215; 0.00766636448636; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
8.6991751194; 93816; 0.0; 0.0; -0.020199; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.9; 11.28; 11.33; 11.29; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.68103260577; 0.00643421049215; 0.00766636448636; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
8.71140599251; 93822; 0.0; 0.0; -0.021344; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.9; 11.28; 11.33; 11.29; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.68103260577; 0.00643421049215; 0.00766636448636; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
8.72345805168; 93827; 0.0; 0.0; -0.022089; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.9; 11.28; 11.33; 11.29; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.68103260577; 0.00643421049215; 0.00766636448636; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
8.73588418961; 93832; 0.0; 0.0; -0.022189; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.9; 11.28; 11.33; 11.29; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.68103260577; 0.00643421049215; 0.00766636448636; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
8.74711918831; 93837; 0.0; 0.0; -0.021279; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.9; 11.28; 11.33; 11.29; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.68103260577; 0.00643421049215; 0.00766636448636; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
8.75941109657; 93842; 0.0; 0.0; -0.019329; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.9; 11.28; 11.33; 11.29; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.68103260577; 0.00643421049215; 0.00766636448636; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
8.77227306366; 93847; 0.0; 0.0; -0.016594; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.9; 11.28; 11.33; 11.29; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.68103260577; 0.00643421049215; 0.00766636448636; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
8.78349399567; 93852; 0.0; 0.0; -0.013183; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.9; 11.28; 11.33; 11.29; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.68103260577; 0.00643421049215; 0.00766636448636; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
8.79490017891; 93857; 0.0; 0.0; -0.0096235; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.9; 11.28; 11.33; 11.29; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.68103260577; 0.00643421049215; 0.00766636448636; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
8.80594611168; 93862; 0.0; 0.0; -0.0065708; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.9; 11.28; 11.33; 11.29; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.68103260577; 0.00643421049215; 0.00766636448636; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
8.81761312485; 93867; 0.0; 0.0; -0.0046075; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.88; 11.14; 11.11; 10.83; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.68103260577; 0.00643421049215; 0.00766636448636; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
8.82995510101; 93872; 0.0; 0.0; -0.0040529; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.88; 11.14; 11.11; 10.83; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.68103260577; 0.00643421049215; 0.00766636448636; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
8.84133696556; 93877; 0.0; 0.0; -0.0048216; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.88; 11.14; 11.11; 10.83; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.68103260577; 0.00643421049215; 0.00766636448636; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
8.85277915001; 93882; 0.0; 0.0; -0.0068212; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.88; 11.14; 11.11; 10.83; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.68103260577; 0.00643421049215; 0.00766636448636; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
8.86430215836; 93887; 0.0; 0.0; -0.0098379; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.88; 11.14; 11.11; 10.83; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.68103260577; 0.00643421049215; 0.00766636448636; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
8.87704014778; 93892; 0.0; 0.0; -0.013555; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.88; 11.14; 11.11; 10.83; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.68103260577; 0.00643421049215; 0.00766636448636; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
8.8888771534; 93897; 0.0; 0.0; -0.017516; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.88; 11.14; 11.11; 10.83; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.82274675407; 0.00763029317621; 0.00901831085; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
8.9013299942; 93902; 0.0; 0.0; -0.021395; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.88; 11.14; 11.11; 10.83; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.82274675407; 0.00763029317621; 0.00901831085; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
8.912940979; 93907; 0.0; 0.0; -0.024991; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.88; 11.14; 11.11; 10.83; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.82274675407; 0.00763029317621; 0.00901831085; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
8.92353105545; 93912; 0.0; 0.0; -0.027939; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.88; 11.14; 11.11; 10.83; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.82274675407; 0.00763029317621; 0.00901831085; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
8.93508219719; 93917; 0.0; 0.0; -0.030034; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.88; 11.14; 11.11; 10.83; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.82274675407; 0.00763029317621; 0.00901831085; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
8.94566297531; 93922; 0.0; 0.0; -0.031084; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.88; 11.14; 11.11; 10.83; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.82274675407; 0.00763029317621; 0.00901831085; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
8.95718598366; 93927; 0.0; 0.0; -0.031287; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.88; 11.14; 11.11; 10.83; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.82274675407; 0.00763029317621; 0.00901831085; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
